project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,BKC,Linux,GFX_resolution_checkout_L,11628,0.2,2016-12-11,lmwang8,Video,P2,0.2,Design,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_PCIe_GPGPUAPModelPowerManagement_L,11862,0.5,2016-12-15,pwang8,PCIe,P2,0.2,Design,MANUAL,1,2018-01-09
Bakerville,BKC,Linux,PI_PCIe_PCIModelAvailability_L,11690,1.2,2016-12-11,pwang8,PCIe,P1,0.3,Design,MANUAL,0.2,2018-01-09
Bakerville,BKC,Linux,PI_Processor_CPUInfo_L,11615,0.25,2016-12-11,fqin1,Processor,P1,0.25,Design,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_Processor_Prime95_Stress_L,11703,0.25,2016-12-11,qiaojuns,Processor,P1,0.25,Design,MANUAL,8,2018-01-09
Bakerville,BKC,Linux,PI_Stability_ColdBootG3_UEFI,11665,70,2016-12-11,lchen60,Stress & Stability,P1,0.5,Design,MANUAL,0.5,2018-01-09
Bakerville,BKC,Linux,PI_Stability_ColdBootS5_UEFI,11660,70,2016-12-11,LDENG5,Stress & Stability,P1,0.5,,MANUAL,0.5,2018-01-09
Bakerville,BKC,Linux,PI_Stability_Idle_L,11666,0.2,2016-12-11,lchen60,Stress & Stability,P1,0,Design,MANUAL,12,2018-01-09
Bakerville,BKC,Linux,PI_Stability_WarmBootCycling_L,11661,0,2016-12-11,ldeng5,Stress & Stability,P1,0.5,Design,MANUAL,70,2018-01-09
Bakerville,BKC,Linux,PI_Storage_BootingToVMD_RHEL_L,11655,0.25,2016-12-11,jli61,Storage,P2,0.1,Design,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_Storage_RAID_VMD_L,11656,0.25,2016-12-11,jli61,Storage,P2,0.1,Design,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_Storage_RAID_sSATA_L,11652,0.6,2016-12-11,ldeng5,Storage,P2,0.5,Design,MANUAL,0.2,2018-01-09
Bakerville,BKC,Linux,PI_Storage_SATAAHCIConfigCheck_L,11653,0.4,2016-12-11,LDENG5,Storage,P2,0.3,,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_Storage_SATAAHCILinkSpeedCheck_L,11654,0.2,2016-12-11,LDENG5,Storage,P2,0.1,,MANUAL,0,2018-01-09
Bakerville,BKC,Linux,PI_Stress_BurnInTestAllCfg_L,11662,0.2,2016-12-11,ldeng5,Stress & Stability,P1,2,Design,MANUAL,48,2018-01-09
Bakerville,BKC,Linux,PI_Stress_CPUGPU_L,11664,0.1,2016-12-11,ldeng5,Stress & Stability,P1,2,Design,MANUAL,12,2018-01-09
Bakerville,BKC,Linux,PI_Stress_IOMemCPULOM_L,11663,0.1,2016-12-11,ldeng5,Stress & Stability,P1,0.5,Design,MANUAL,12,2018-01-09
Bakerville,BKC,Linux,PI_USB_DetectionAndHotPlugUSB20_L,11658,0.2,2016-12-11,pwang8,USB,P2,0.05,Design,MANUAL,0.05,2018-01-09
Bakerville,BKC,Linux,PI_USB_RearPanel_L,11657,1,2016-12-11,pwang8,USB,P2,0.2,Design,MANUAL,0.5,2018-01-09
Bakerville,BKC,Linux,PI_USB_USBHub_L,11659,0.5,2016-12-11,pwang8,USB,P2,0.05,Design,MANUAL,0.5,2018-01-09
