project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,BKC,Linux,PI_Processor_CPUInfo_L,11615,0.25,2016-12-11,fqin1,Processor,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,BKC,Linux,PI_QAT_QAT_installation_L,11761,1,2016-12-11,feitingw,QAT,P2,0.5,Design,MANUAL,0.1,2018-01-04
Bakerville,BKC,Linux,PI_QAT_signOfLifeTests_UserSpace_L,11763,0.1,2016-12-11,yunzhan1,QAT,P2,0.1,Design,MANUAL,0.1,2018-01-04
Bakerville,BKC,Linux,PI_QAT_StatusCheck_L,11762,0.1,2016-12-11,yunzhan1,QAT,P2,0.1,Design,MANUAL,0.1,2018-01-04
Bakerville,BKC,Windows,PI_PCIe_PCIModelAvailability_W,11691,1.2,2016-12-11,pwang8,PCIe,P1,0.3,Ready,MANUAL,0.2,2018-01-04
Bakerville,BKC,Windows,PI_Processor_CPUInfo_W,11616,0.25,2016-12-11,fqin1,Processor,P1,0.25,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Linux,PI_Networking_FortPark_ConnectivityEnableDisable_L,11854,0.5,2016-12-15,leiren,Networking,P2,0,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Linux,PI_Networking_FortPark_DriverInstallUninstall_L,11641,0.5,2016-12-11,leiren,Networking,P1,0.1,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Linux,PI_Networking_FortPark_LinkLED_L,11861,0.5,2016-12-15,leiren,Networking,P2,0.5,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Linux,PI_Networking_JacksonVille_DriverInstallUninstall_L,11635,0.5,2016-12-11,leiren,Networking,P1,0.1,Design,MANUAL,0,2018-01-04
Bakerville,Gold,Linux,PI_Security_Security_Boot_OS_Install_Boot_Check_L,11713,0.5,2016-12-11,ywu75,Security,P1,0.5,Ready,MANUAL,2,2018-01-04
Bakerville,Gold,Linux,PI_Security_TXT_PTT_Trusted Boot_measured launch_in_RHEL7.2_L,11775,1,2016-12-11,xiangli3,Security,P1,1,Ready,MANUAL,1,2018-01-04
